date,symbol,security_name,client_name,buy_sell,quantity_traded,trade_price,type
2024-12-03,MAHICKRA,Mahickra Chemical Limited,GANDHI ASHISHKUMAR CHAMPAKLAL,SELL,"41,250",99.53,
2024-12-03,MAHICKRA,Mahickra Chemical Limited,TANTI BHAUMIK DHIRAJLAL,BUY,"41,250",99.53,Intraday
2024-12-03,MAHICKRA,Mahickra Chemical Limited,TANTI BHAUMIK DHIRAJLAL,SELL,"41,250",100.12,Intraday
2024-12-03,MANBA,Manba Finance Limited,QE SECURITIES LLP,BUY,"2,48,645",165.15,Intraday
2024-12-03,MANBA,Manba Finance Limited,QE SECURITIES LLP,SELL,"2,66,049",165.38,Intraday
2024-12-03,MCLEODRUSS,Mcleod Russel India Limit,ALTIUS FINSERV PRIVATE LIMITED,BUY,"7,87,672",41.67,
2024-12-03,MEDIASSIST,Medi Assist Health Ser L,SMALLCAP WORLD FUND INC,SELL,"7,25,645",588,
2024-12-03,MITTAL,Mittal Life Style Limited,ARUN S PAI,BUY,"20,000",2.04,Intraday
2024-12-03,MITTAL,Mittal Life Style Limited,ARUN S PAI,SELL,"26,52,692",2.08,Intraday
2024-12-03,MITTAL,Mittal Life Style Limited,JAYESH NAGINDAS SHAH,BUY,"23,36,190",2.05,
2024-12-03,NEELAM,Neelam Linens & Gar (I) L,HI GROWTH CORPORATE SERVICES PVT LTD,BUY,"1,20,000",59.89,Intraday
2024-12-03,NEELAM,Neelam Linens & Gar (I) L,HI GROWTH CORPORATE SERVICES PVT LTD,SELL,"1,32,000",58.94,Intraday
2024-12-03,NEELAM,Neelam Linens & Gar (I) L,SRISHTI  SOMANI,BUY,"1,02,000",57.01,
2024-12-03,PAR,Par Drugs and Chem Ltd,JAINAM BROKING LIMITED,SELL,"1,00,000",282.16,
2024-12-03,PDMJEPAPER,Pudumjee Paper Pro. Ltd,HRTI PRIVATE LIMITED,BUY,"5,53,864",188.28,Intraday
2024-12-03,PDMJEPAPER,Pudumjee Paper Pro. Ltd,HRTI PRIVATE LIMITED,SELL,"6,09,462",189.41,Intraday
2024-12-03,PERFECT,Perfect Infraengineer Ltd,VISHAL KUMAR GOREKAMLE,BUY,"1,56,000",24.45,
2024-12-03,RESPONIND,Responsive Industries Ltd,BRENZETT LIMITED,SELL,"25,00,000",254.59,
2024-12-03,TOLINS,Tolins Tyres Limited,AAKRAYA RESEARCH LLP,BUY,"2,04,990",243.53,Intraday
2024-12-03,TOLINS,Tolins Tyres Limited,AAKRAYA RESEARCH LLP,SELL,"2,04,990",243.67,Intraday
2024-12-03,TRANSTEEL,Transteel Seating Tech L,CHAUBARA EATS PRIVATE LIMITED,BUY,"4,00,000",50.57,
2024-12-03,TRANSTEEL,Transteel Seating Tech L,DB INTERNATIONAL STOCK BROKERS LIMITED,BUY,"1,10,000",46.78,
2024-12-03,TRANSTEEL,Transteel Seating Tech L,KUNAL ATUL BORA,SELL,"4,28,000",54.1,
2024-12-03,TRANSTEEL,Transteel Seating Tech L,NASREEN SHIRAZ,SELL,"12,00,000",45.69,
2024-12-03,TRANSTEEL,Transteel Seating Tech L,SOLAR PLASTICS AND PACKAGINGS PRIVATE LIMITED,BUY,"1,50,000",46.64,
2024-12-03,TRANSTEEL,Transteel Seating Tech L,TARUN GARG,BUY,"2,00,000",45.55,
2024-12-03,VAKRANGEE,Vakrangee Limited,NISHANT  PITTI,BUY,"56,73,297",26.31,Intraday
2024-12-03,VAKRANGEE,Vakrangee Limited,NISHANT  PITTI,SELL,"13,57,668",26.5,Intraday
2024-12-02,AARTECH,Aartech Solonics Limited,KABRA KAILASH,BUY,"1,86,728",83.07,Intraday
2024-12-02,AARTECH,Aartech Solonics Limited,KABRA KAILASH,SELL,"1,86,728",83.29,Intraday
2024-12-02,BLISSGVS,Bliss GVS Pharma Ltd,HRTI PRIVATE LIMITED,BUY,"5,60,819",168.97,Intraday
2024-12-02,BLISSGVS,Bliss GVS Pharma Ltd,HRTI PRIVATE LIMITED,SELL,"6,09,695",169.11,Intraday
2024-12-02,CANFINHOME,Can Fin Homes Ltd,PRRSAAR COMMODITIES PVT LTD,BUY,"6,71,551",826.59,Intraday
2024-12-02,CANFINHOME,Can Fin Homes Ltd,PRRSAAR COMMODITIES PVT LTD,SELL,"6,40,051",826.61,Intraday
2024-12-02,CIPLA,Cipla Ltd,RUMANA HAMIED,SELL,"49,43,250","1,518.75",
2024-12-02,CIPLA,Cipla Ltd,SAMINA HAMIED,SELL,"89,54,750","1,518.75",
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,BUY,"80,000",159,
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,EKTA  HALWASIYA,SELL,"3,97,150",159.73,
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,"85,000",158.9,Intraday
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,"35,000",168.33,Intraday
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,SETU SECURITIES PVT LTD,BUY,"1,00,000",152.74,Intraday
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,SETU SECURITIES PVT LTD,SELL,"52,409",152.3,Intraday
2024-12-02,DHRUV,Dhruv Consultancy Ser Ltd,SHREE BAHUBALI STOCK BROKING LIMITED,BUY,"80,000",160,
2024-12-02,DIL,Debock Industries Limited,AROMINO PRIVATE LIMITED,SELL,"16,59,098",3,
2024-12-02,DIL,Debock Industries Limited,BEGAX PRIVATE LIMITED,SELL,"71,91,637",3.01,
2024-12-02,DIL,Debock Industries Limited,DEVI TRADERS LLP,BUY,"18,00,000",3.15,Intraday
2024-12-02,DIL,Debock Industries Limited,DEVI TRADERS LLP,SELL,"2,88,322",3.16,Intraday
2024-12-02,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,BUY,"19,80,927",3.1,Intraday
2024-12-02,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,SELL,"19,80,927",3.2,Intraday
2024-12-02,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,BUY,"25,00,000",3.04,Intraday
2024-12-02,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,SELL,"25,00,000",3.09,Intraday
2024-12-02,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,BUY,"60,00,000",3.04,Intraday
2024-12-02,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,SELL,"45,00,000",3.17,Intraday
2024-12-02,DIL,Debock Industries Limited,JASWINDER  KAUR,BUY,"9,39,025",3.19,Intraday
2024-12-02,DIL,Debock Industries Limited,JASWINDER  KAUR,SELL,"9,39,025",3.18,Intraday
2024-12-02,DIL,Debock Industries Limited,QE SECURITIES LLP,BUY,"16,32,010",3.16,Intraday
2024-12-02,DIL,Debock Industries Limited,QE SECURITIES LLP,SELL,"16,32,010",3.18,Intraday
2024-12-02,EIEL,Enviro Infra Engineers L,GRAVITON RESEARCH CAPITAL LLP,BUY,"11,52,343",216.11,Intraday
2024-12-02,EIEL,Enviro Infra Engineers L,GRAVITON RESEARCH CAPITAL LLP,SELL,"11,52,343",216.73,Intraday
2024-12-02,EIEL,Enviro Infra Engineers L,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"12,61,928",216.9,Intraday
2024-12-02,EIEL,Enviro Infra Engineers L,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"12,61,928",217.01,Intraday
2024-12-02,HIKAL,Hikal Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,"10,70,312",447.18,Intraday
2024-12-02,HIKAL,Hikal Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,"10,70,312",447.31,Intraday
2024-12-02,HOMEFIRST,Home First Fin Co Ind Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,"4,51,661","1,020.10",Intraday
2024-12-02,HOMEFIRST,Home First Fin Co Ind Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,"4,51,661","1,021.62",Intraday
2024-12-02,KALANA,Kalana Ispat Limited,NIRANJAN  MUNDHRA,BUY,"1,60,000",34.04,
2024-12-02,KALANA,Kalana Ispat Limited,SHRISHTI AGRAWAL,BUY,"40,000",37.9,Intraday
2024-12-02,KALANA,Kalana Ispat Limited,SHRISHTI AGRAWAL,SELL,"3,06,000",35.95,Intraday
2024-12-02,KALANA,Kalana Ispat Limited,SUMIT TAPARIA,BUY,"94,000",37.53,
2024-12-02,LAXMICOT,Laxmi Cotspin Limited,PUNEET MITTAL HUF,BUY,"1,34,068",33.16,Intraday
2024-12-02,LAXMICOT,Laxmi Cotspin Limited,PUNEET MITTAL HUF,SELL,"1,34,068",32.84,Intraday
2024-12-02,MALUPAPER,Malu Paper Mills Limited,SILVER LINE VENTURES PRIVATE LIMITED,BUY,"1,05,000",51.97,Intraday
2024-12-02,MALUPAPER,Malu Paper Mills Limited,SILVER LINE VENTURES PRIVATE LIMITED,SELL,"1,05,000",52.47,Intraday
2024-12-02,MANAV,Manav Infra Projects Ltd,KHETBAI NARSHI GADA,SELL,"48,000",18,
2024-12-02,MCL,Madhav Copper Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"1,41,105",55.36,Intraday
2024-12-02,MCL,Madhav Copper Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"1,41,105",55.43,Intraday
2024-12-02,MCLEODRUSS,Mcleod Russel India Limit,ALTIUS FINSERV PRIVATE LIMITED,BUY,"12,00,000",39.87,
2024-12-02,MCLEODRUSS,Mcleod Russel India Limit,SETU SECURITIES PVT LTD,BUY,"5,86,744",39.61,Intraday
2024-12-02,MCLEODRUSS,Mcleod Russel India Limit,SETU SECURITIES PVT LTD,SELL,"6,36,744",39.7,Intraday
2024-12-02,MITTAL,Mittal Life Style Limited,JAYESH NAGINDAS SHAH,BUY,"25,00,000",2.02,
2024-12-02,PDMJEPAPER,Pudumjee Paper Pro. Ltd,HRTI PRIVATE LIMITED,BUY,"4,61,603",173.81,Intraday
2024-12-02,PDMJEPAPER,Pudumjee Paper Pro. Ltd,HRTI PRIVATE LIMITED,SELL,"4,77,726",173.46,Intraday
2024-12-02,PDMJEPAPER,Pudumjee Paper Pro. Ltd,UBS PRINCIPAL CAPITAL ASIA LIMITED,BUY,"5,00,000",169.64,
2024-12-02,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,BUY,"1,19,079","2,719.16",Intraday
2024-12-02,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,SELL,"1,10,529","2,765.60",Intraday
2024-12-02,RBLBANK,RBL Bank Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,"36,20,597",152.33,Intraday
2024-12-02,RBLBANK,RBL Bank Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,"36,20,597",152.42,Intraday
2024-12-02,SIYSIL,Siyaram Silk Mills Ltd,HRTI PRIVATE LIMITED,BUY,"2,56,055",845,Intraday
2024-12-02,SIYSIL,Siyaram Silk Mills Ltd,HRTI PRIVATE LIMITED,SELL,"2,47,567",843.26,Intraday
2024-12-02,SOMATEX,Soma Textiles & Ind. Ltd.,VIVEK MEHROTRA,BUY,"2,00,000",60.74,
2024-12-02,SPMLINFRA,SPML Infra Limited,CLIENT ROSEHILL LIMITED,SELL,"3,00,000",227.96,
2024-12-02,TRANSTEEL,Transteel Seating Tech L,NASREEN SHIRAZ,SELL,"2,00,000",45.08,
2024-12-02,UNIINFO,Uniinfo Telecom Servi Ltd,PUNEET MITTAL HUF,BUY,"62,131",36.61,Intraday
2024-12-02,UNIINFO,Uniinfo Telecom Servi Ltd,PUNEET MITTAL HUF,SELL,"38,744",36.71,Intraday
2024-12-02,UNITEDPOLY,United Polyfab Guj. Ltd.,NIRMALKUMAR MANGALCHAND MITTAL,BUY,"1,27,050",146.04,
2024-12-02,VDEAL,Vdeal System Limited,VALIA BROTHERS PVT LTD,BUY,"25,200",161.57,
2024-12-02,VINNY,Vinny Overseas Limited,CHANDAN  CHAURASIYA,SELL,"39,68,555",1.97,
2024-11-29,CELLPOINT,Cell Point (India) Ltd,NAVDEEP MEHTA,SELL,"97,200",29.03,
2024-11-29,CMRSL,Cyber Media Res & Ser Ltd,RAJKUMARI VIMALCHAND,SELL,"24,000",89.76,
2024-11-29,DIL,Debock Industries Limited,AROMINO PRIVATE LIMITED,SELL,"56,64,027",3.32,
2024-11-29,DIL,Debock Industries Limited,BANSRAJ GOND,BUY,"44,86,812",3.48,Intraday
2024-11-29,DIL,Debock Industries Limited,BANSRAJ GOND,SELL,"44,86,812",3.59,Intraday
2024-11-29,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,BUY,"15,11,229",3.39,Intraday
2024-11-29,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,SELL,"15,11,229",3.61,Intraday
2024-11-29,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,BUY,"25,48,242",3.34,Intraday
2024-11-29,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,SELL,"25,48,242",3.49,Intraday
2024-11-29,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,BUY,"58,77,928",3.38,Intraday
2024-11-29,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,SELL,"38,87,526",3.32,Intraday
2024-11-29,DIL,Debock Industries Limited,MINOLLOW PRIVATE LIMITED,SELL,"97,64,166",3.34,
2024-11-29,EASEMYTRIP,Easy Trip Planners Ltd,HRTI PRIVATE LIMITED,BUY,"2,29,79,971",18.37,Intraday
2024-11-29,EASEMYTRIP,Easy Trip Planners Ltd,HRTI PRIVATE LIMITED,SELL,"1,98,47,644",18.4,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,AAKRAYA RESEARCH LLP,BUY,"26,99,207",220.34,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,AAKRAYA RESEARCH LLP,SELL,"26,99,207",220.47,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,GRT STRATEGIC VENTURES LLP,BUY,"14,47,890",220.07,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,GRT STRATEGIC VENTURES LLP,SELL,"14,47,890",220.17,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,IRAGE BROKING SERVICES LLP,BUY,"5,41,142",218.21,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,IRAGE BROKING SERVICES LLP,SELL,"9,68,093",219.32,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,MARWADI CHANDARANA INTERMEDIARIES BROKERS PRIVATE LIMITED,BUY,"11,53,915",210.63,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,MARWADI CHANDARANA INTERMEDIARIES BROKERS PRIVATE LIMITED,SELL,"11,03,915",211.95,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"36,03,998",220.16,Intraday
2024-11-29,EIEL,Enviro Infra Engineers L,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"36,03,998",220.3,Intraday
2024-11-29,JAGSNPHARM,Jagsonpal Pharma Ltd.,ANKITA VISHAL SHAH,BUY,"2,49,425",775.17,Intraday
2024-11-29,JAGSNPHARM,Jagsonpal Pharma Ltd.,ANKITA VISHAL SHAH,SELL,"1,54,425",779.54,Intraday
2024-11-29,KRN,KRN Heat Exchange N Ref L,CRONY VYAPAR PVT LTD,BUY,"3,30,896",772.86,Intraday
2024-11-29,KRN,KRN Heat Exchange N Ref L,CRONY VYAPAR PVT LTD,SELL,"3,30,896",778.02,Intraday
2024-11-29,LAMOSAIC,Lamosaic India Limited,EPITOME TRADING AND INVESTMENTS,BUY,"3,91,800",164,
2024-11-29,LAMOSAIC,Lamosaic India Limited,GAUTAM RAJ,SELL,"2,77,800",172.2,
2024-11-29,LAMOSAIC,Lamosaic India Limited,GLOBALWORTH SECURITIES LIMITED,BUY,"1,96,200",164,
2024-11-29,LAMOSAIC,Lamosaic India Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,"65,400",164.68,
2024-11-29,LAMOSAIC,Lamosaic India Limited,NIKHIL RAJESH SINGH,BUY,"1,39,200",166.87,
2024-11-29,LAMOSAIC,Lamosaic India Limited,QUANTUM QUASAR CAPITAL,BUY,"1,48,200",164,
2024-11-29,LAMOSAIC,Lamosaic India Limited,SVCM SECURITIES PRIVATE LIMITED,SELL,"1,08,600",172.2,
2024-11-29,LEMERITE,Le Merite Exports Limited,UMASHANKAR LATH,SELL,"1,26,400",227.1,
2024-11-29,MANINFRA,Man Infra Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,"21,39,001",225.63,Intraday
2024-11-29,MANINFRA,Man Infra Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,"21,39,001",225.78,Intraday
2024-11-29,MANINFRA,Man Infra Ltd,SW CAPITAL PRIVATE LIMITED,BUY,"18,69,133",224.13,Intraday
2024-11-29,MANINFRA,Man Infra Ltd,SW CAPITAL PRIVATE LIMITED,SELL,"18,07,673",221.84,Intraday
2024-11-29,MCL,Madhav Copper Limited,AMIT KUMAR JAIN HUF,BUY,"1,66,059",50.05,Intraday
2024-11-29,MCL,Madhav Copper Limited,AMIT KUMAR JAIN HUF,SELL,"1,16,059",49.94,Intraday
2024-11-29,MCL,Madhav Copper Limited,HITESH BABUBHAI MANGUKIYA,BUY,"2,03,185",49.75,Intraday
2024-11-29,MCL,Madhav Copper Limited,HITESH BABUBHAI MANGUKIYA,SELL,"2,03,185",50.17,Intraday
2024-11-29,MCL,Madhav Copper Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"1,37,330",48.7,Intraday
2024-11-29,MCL,Madhav Copper Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"1,41,042",48.85,Intraday
2024-11-29,MCON,Mcon Rasayan India Ltd,DEVI TRADERS LLP,BUY,"1,11,000",158.12,Intraday
2024-11-29,MCON,Mcon Rasayan India Ltd,DEVI TRADERS LLP,SELL,"89,000",157.09,Intraday
2024-11-29,NECLIFE,Nectar Lifesciences Ltd.,ISENGARD DIRECT PE LLC,SELL,"14,59,200",33.1,
2024-11-29,PDMJEPAPER,Pudumjee Paper Pro. Ltd,HRTI PRIVATE LIMITED,BUY,"6,02,918",156.7,Intraday
2024-11-29,PDMJEPAPER,Pudumjee Paper Pro. Ltd,HRTI PRIVATE LIMITED,SELL,"5,56,911",156.9,Intraday
2024-11-29,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,BUY,"1,24,328","2,603.77",Intraday
2024-11-29,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,SELL,"1,08,575","2,593.88",Intraday
2024-11-29,SOMATEX,Soma Textiles & Ind. Ltd.,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,"2,52,038",63.82,Intraday
2024-11-29,SOMATEX,Soma Textiles & Ind. Ltd.,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,"2,52,942",63.95,Intraday
2024-11-29,TFCILTD,Tourism Finance Corp,ADITYA KUMAR HALWASIYA,BUY,"5,00,000",179.41,
2024-11-28,AARTECH,Aartech Solonics Limited,KABRA KAILASH,BUY,"1,85,832",79.38,Intraday
2024-11-28,AARTECH,Aartech Solonics Limited,KABRA KAILASH,SELL,"1,84,150",79.62,Intraday
2024-11-28,ASLIND,ASL Industries Limited,YUVRAJ HIRALAL MALHOTRA,SELL,"78,000",36.57,
2024-11-28,AXITA,Axita Cotton Limited,HRTI PRIVATE LIMITED,BUY,"24,09,486",12.26,Intraday
2024-11-28,AXITA,Axita Cotton Limited,HRTI PRIVATE LIMITED,SELL,"19,76,616",12.26,Intraday
2024-11-28,BLISSGVS,Bliss GVS Pharma Ltd,AAKRAYA RESEARCH LLP,BUY,"6,81,597",158.51,Intraday
2024-11-28,BLISSGVS,Bliss GVS Pharma Ltd,AAKRAYA RESEARCH LLP,SELL,"6,81,597",158.68,Intraday
2024-11-28,BLISSGVS,Bliss GVS Pharma Ltd,HRTI PRIVATE LIMITED,BUY,"12,67,233",158.85,Intraday
2024-11-28,BLISSGVS,Bliss GVS Pharma Ltd,HRTI PRIVATE LIMITED,SELL,"12,84,003",158.73,Intraday
2024-11-28,BLISSGVS,Bliss GVS Pharma Ltd,QE SECURITIES LLP,BUY,"7,63,464",157.25,Intraday
2024-11-28,BLISSGVS,Bliss GVS Pharma Ltd,QE SECURITIES LLP,SELL,"8,09,581",158.95,Intraday
2024-11-28,CMRSL,Cyber Media Res & Ser Ltd,RAJKUMARI VIMALCHAND,SELL,"21,600",94.36,
2024-11-28,CPS,C P S Shapers Limited,KALPANA BIJAL MADHANI,BUY,"11,400",489.3,
2024-11-28,DHRUV,Dhruv Consultancy Ser Ltd,EKTA  HALWASIYA,BUY,"1,44,637",150.73,Intraday
2024-11-28,DHRUV,Dhruv Consultancy Ser Ltd,EKTA  HALWASIYA,SELL,"20,906",152.69,Intraday
2024-11-28,DIL,Debock Industries Limited,BANSRAJ GOND,BUY,"70,90,965",3.79,Intraday
2024-11-28,DIL,Debock Industries Limited,BANSRAJ GOND,SELL,"70,90,965",3.83,Intraday
2024-11-28,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,BUY,"25,13,435",3.96,Intraday
2024-11-28,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,SELL,"25,13,435",4.25,Intraday
2024-11-28,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,BUY,"48,04,268",3.85,Intraday
2024-11-28,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,SELL,"48,04,268",3.91,Intraday
2024-11-28,DIL,Debock Industries Limited,F3 ADVISORS PRIVATE LIMITED,BUY,"13,08,584",3.75,Intraday
2024-11-28,DIL,Debock Industries Limited,F3 ADVISORS PRIVATE LIMITED,SELL,"13,08,584",3.72,Intraday
2024-11-28,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,BUY,"9,59,598",3.81,Intraday
2024-11-28,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,SELL,"9,50,000",3.74,Intraday
2024-11-28,DIL,Debock Industries Limited,KADIR KHA,SELL,"1,09,39,969",3.72,
2024-11-28,DIL,Debock Industries Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,"10,00,000",3.79,Intraday
2024-11-28,DIL,Debock Industries Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,"10,00,000",3.68,Intraday
2024-11-28,DIL,Debock Industries Limited,RAJESH KUMAR VISHWAS,SELL,"33,23,125",3.9,
2024-11-28,KRONOX,Kronox Lab Sciences Ltd,AAKRAYA RESEARCH LLP,BUY,"2,01,372",205.3,Intraday
2024-11-28,KRONOX,Kronox Lab Sciences Ltd,AAKRAYA RESEARCH LLP,SELL,"2,01,372",205.47,Intraday
2024-11-28,MAKS,Maks Energy Sol India Ltd,MALANI WEALTH ADVISORS PRIVATE LIMITED,SELL,"60,000",47.75,
